 0 0.404145188432738056 1.00000000000000000
 2 0.404145188431796143 1.00000000000000000
 2 0.285773803324371078 0.959139379337207054
 4 0.285773803323968900 0.959139379337206943
 4 0.233333333332933129 0.941839552282492498
 6 0.233333333332366250 0.941839552282492498
 6 0.202072594215740892 0.938272858803891441
 8 0.202072594216337609 0.938272858803891441
 8 0.180739222822990292 0.928528904638041053
 10 0.180739222824216256 0.928528904638041053
 10 0.164991582277776605 0.928029805652138551
 12 0.164991582276170501 0.928029805652138551
 12 0.152752523164646659 0.926907641296440099
 14 0.152752523161278325 0.926907641296440099
 14 0.142886901659146609 0.922029217436245774
 16 0.142886901657735627 0.922029217436245774
 16 0.134715062807043873 0.920574843727695158
 18 0.134715062801026630 0.920574843727695158
 18 0.127801930076097914 0.920521757177895084
 20 0.127801930077571846 0.920521757177895084
 20 0.121854359162949691 0.919824406900822789
