 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186404
 4 0.285773803324703923 0.959139379337186515
 4 0.233333333333333115 0.941839552282411563
 6 0.233333333333333115 0.941839552282411230
 6 0.202072594216368723 0.938272858803843479
 8 0.202072594216368723 0.938272858803843257
 8 0.180739222823012385 0.928528904637934693
 10 0.180739222823012385 0.928528904637934693
 10 0.164991582276860727 0.928029805652087592
 12 0.164991582276860727 0.928029805652087370
 12 0.152752523165194276 0.926907641296475071
 14 0.152752523165194276 0.926907641296474627
 14 0.142886901662351573 0.922029217436194592
 16 0.142886901662351573 0.922029217436194481
 16 0.134715062810912223 0.920574843727610670
 18 0.134715062810912223 0.920574843727610781
 18 0.127801930084538329 0.920521757177921063
 20 0.127801930084538329 0.920521757177921396
 20 0.121854359168988013 0.919824406900857761
