 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337188069
 4 0.285773803324704145 0.959139379337186959
 4 0.233333333333333393 0.941839552282418224
 6 0.233333333333333393 0.941839552282419445
 6 0.202072594216369028 0.938272858803854470
 8 0.202072594216369000 0.938272858803852916
 8 0.180739222823012718 0.928528904637931363
 10 0.180739222823012718 0.928528904637929808
 10 0.164991582276861115 0.928029805652082040
 12 0.164991582276861115 0.928029805652082040
 12 0.152752523165194692 0.926907641296479734
 14 0.152752523165194692 0.926907641296478291
 14 0.142886901662352045 0.922029217436198034
 16 0.142886901662352073 0.922029217436198034
 16 0.134715062810912695 0.920574843727618775
 18 0.134715062810912695 0.920574843727615444
 18 0.127801930084538690 0.920521757177929167
 20 0.127801930084538690 0.920521757177932387
 20 0.121854359168988527 0.919824406900896063
