 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704201 0.959139379337186848
 4 0.285773803324704201 0.959139379337186737
 4 0.233333333333333393 0.941839552282411119
 6 0.233333333333333393 0.941839552282412340
 6 0.202072594216369111 0.938272858803842258
 8 0.202072594216369111 0.938272858803842258
 8 0.180739222823012746 0.928528904637932029
 10 0.180739222823012774 0.928528904637932029
 10 0.164991582276861115 0.928029805652087147
 12 0.164991582276861115 0.928029805652087147
 12 0.152752523165194637 0.926907641296471629
 14 0.152752523165194637 0.926907641296471518
 14 0.142886901662352128 0.922029217436189596
 16 0.142886901662352100 0.922029217436189596
 16 0.134715062810912778 0.920574843727606562
 18 0.134715062810912750 0.920574843727606562
 18 0.127801930084538773 0.920521757177918287
 20 0.127801930084538773 0.920521757177918176
 20 0.121854359168988513 0.919824406900850211
