 0 0.404145188432737945 1.00000000000000000
 2 0.404145188432737168 1.00000000000000000
 2 0.285773803324704034 0.959139379337187847
 4 0.404145188432743163 0.959139379337186515
 4 0.285773803324704756 0.941345780336683369
 6 0.404145188432734281 0.941345780336679927
 6 0.285773803324704201 0.947709871891819433
 8 0.404145188432746882 0.947709871891816324
 8 0.285773803324700204 0.937883856518864745
 10 0.404145188432759150 0.937883856518867964
 10 0.285773803324708697 0.951950341802202393
 12 0.404145188432753821 0.951950341802194400
 12 0.285773803324697817 0.947233606815549245
 14 0.404145188432708968 0.947233606815558682
 14 0.285773803324688380 0.935535884414727570
 16 0.404145188432714075 0.935535884414721020
 16 0.285773803324689712 0.936910964060869045
 18 0.404145188432772917 0.936910964060878482
 18 0.285773803324696873 0.938575135682031325
 20 0.404145188432690428 0.938575135682037653
 20 0.285773803324689157 0.936905028664506867
