 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186737
 4 0.285773803324704090 0.959139379337186515
 4 0.233333333333333254 0.941839552282413450
 6 0.233333333333333309 0.941839552282412118
 6 0.202072594216368973 0.938272858803843590
 8 0.202072594216368973 0.938272858803843590
 8 0.180739222823012829 0.928528904637940800
 10 0.180739222823012829 0.928528904637940800
 10 0.164991582276861143 0.928029805652090145
 12 0.164991582276861143 0.928029805652090145
 12 0.152752523165194776 0.926907641296487950
 14 0.152752523165194748 0.926907641296484619
 14 0.142886901662352156 0.922029217436195814
 16 0.142886901662352156 0.922029217436195814
 16 0.134715062810912861 0.920574843727613334
 18 0.134715062810912861 0.920574843727613334
 18 0.127801930084538828 0.920521757177926947
 20 0.127801930084538856 0.920521757177927058
 20 0.121854359168988513 0.919824406900861313
