 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186848
 4 0.285773803324704145 0.959139379337186515
 4 0.233333333333333365 0.941839552282410564
 6 0.233333333333333365 0.941839552282411785
 6 0.202072594216369056 0.938272858803842258
 8 0.202072594216369028 0.938272858803842258
 8 0.180739222823012635 0.928528904637931474
 10 0.180739222823012635 0.928528904637931474
 10 0.164991582276860976 0.928029805652083484
 12 0.164991582276861004 0.928029805652085260
 12 0.152752523165194526 0.926907641296468410
 14 0.152752523165194526 0.926907641296468410
 14 0.142886901662352128 0.922029217436190374
 16 0.142886901662352128 0.922029217436187154
 16 0.134715062810912889 0.920574843727608338
 18 0.134715062810912889 0.920574843727605119
 18 0.127801930084539023 0.920521757177916178
 20 0.127801930084539023 0.920521757177919397
 20 0.121854359168988610 0.919824406900853320
