 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337188069
 4 0.285773803324704145 0.959139379337186959
 4 0.233333333333333393 0.941839552282418002
 6 0.233333333333333393 0.941839552282417558
 6 0.202072594216369028 0.938272858803853582
 8 0.202072594216369000 0.938272858803853471
 8 0.180739222823012774 0.928528904637934027
 10 0.180739222823012802 0.928528904637934138
 10 0.164991582276861115 0.928029805652086037
 12 0.164991582276861115 0.928029805652086037
 12 0.152752523165194637 0.926907641296472407
 14 0.152752523165194637 0.926907641296474072
 14 0.142886901662352017 0.922029217436189374
 16 0.142886901662352017 0.922029217436187820
 16 0.134715062810912778 0.920574843727603787
 18 0.134715062810912778 0.920574843727603787
 18 0.127801930084538773 0.920521757177919397
 20 0.127801930084538773 0.920521757177922617
 20 0.121854359168988471 0.919824406900857539
