 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432739555 1.00000000000000000
 2 0.285773803324704756 0.959139379337187958
 4 0.404145188432730229 0.959139379337186515
 4 0.285773803324704034 0.941345780336683036
 6 0.404145188432741942 0.941345780336679372
 6 0.285773803324705422 0.947709871891819211
 8 0.404145188432669222 0.947709871891816213
 8 0.285773803324703368 0.937883856518864745
 10 0.404145188432707358 0.937883856518867964
 10 0.285773803324701814 0.951950341802205502
 12 0.404145188432674163 0.951950341802197619
 12 0.285773803324712139 0.947233606815552465
 14 0.404145188432761648 0.947233606815560347
 14 0.285773803324712361 0.935535884414727570
 16 0.404145188432880942 0.935535884414721020
 16 0.285773803324705422 0.936910964060872264
 18 0.404145188432581848 0.936910964060881590
 18 0.285773803324703646 0.938575135682034434
 20 0.404145188432891156 0.938575135682040762
 20 0.285773803324699982 0.936905028664506867
