 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186848
 4 0.285773803324703923 0.959139379337186848
 4 0.233333333333333115 0.941839552282413228
 6 0.233333333333333115 0.941839552282412007
 6 0.202072594216368806 0.938272858803844811
 8 0.202072594216368806 0.938272858803844811
 8 0.180739222823012580 0.928528904637946018
 10 0.180739222823012552 0.928528904637944463
 10 0.164991582276860810 0.928029805652095474
 12 0.164991582276860810 0.928029805652095474
 12 0.152752523165194359 0.926907641296511042
 14 0.152752523165194387 0.926907641296506157
 14 0.142886901662351684 0.922029217436223791
 16 0.142886901662351656 0.922029217436220683
 16 0.134715062810912278 0.920574843727689940
 18 0.134715062810912278 0.920574843727689940
 18 0.127801930084538329 0.920521757178002442
 20 0.127801930084538329 0.920521757177999222
 20 0.121854359168987972 0.919824406900882074
