 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186515
 4 0.285773803324703979 0.959139379337186293
 4 0.233333333333333115 0.941839552282412784
 6 0.233333333333333115 0.941839552282412229
 6 0.202072594216368778 0.938272858803844256
 8 0.202072594216368751 0.938272858803844034
 8 0.180739222823012496 0.928528904637935470
 10 0.180739222823012496 0.928528904637935582
 10 0.164991582276860782 0.928029805652088924
 12 0.164991582276860782 0.928029805652088591
 12 0.152752523165194387 0.926907641296475959
 14 0.152752523165194387 0.926907641296475848
 14 0.142886901662351795 0.922029217436195592
 16 0.142886901662351795 0.922029217436195370
 16 0.134715062810912362 0.920574843727611558
 18 0.134715062810912362 0.920574843727611780
 18 0.127801930084538412 0.920521757177922284
 20 0.127801930084538412 0.920521757177922506
 20 0.121854359168988180 0.919824406900858427
