 0 0.404145188432737945 1.00000000000000000
 2 0.404145188432737168 1.00000000000000000
 2 0.404145188432745217 0.959139379337187958
 4 0.404145188432743163 0.959139379337186515
 4 0.404145188432748548 0.941345780336683369
 6 0.404145188432734226 0.941345780336679816
 6 0.404145188432766422 0.947709871891819211
 8 0.404145188432746827 0.947709871891816213
 8 0.404145188432714353 0.937883856518864634
 10 0.404145188432759039 0.937883856518867964
 10 0.404145188432779412 0.951950341802203726
 12 0.404145188432780078 0.951950341802196065
 12 0.404145188432688207 0.947233606815550799
 14 0.404145188432723290 0.947233606815560347
 14 0.404145188432851465 0.935535884414727570
 16 0.404145188432714020 0.935535884414721020
 16 0.404145188432981917 0.936910964060868934
 18 0.404145188432773417 0.936910964060878371
 18 0.404145188432644575 0.938575135682031436
 20 0.404145188432690705 0.938575135682037653
 20 0.404145188432986135 0.936905028664506867
