 0 0.399183141096765948 1.00000000000000000
 2 0.399183141096765948 1.00000000000000000
 2 0.241466990341491133 0.962034187228045345
 4 0.241466990341491106 0.962034187228045345
 4 0.183721365121856467 0.951890373118146060
 6 0.183721365121856467 0.951890373118145949
 6 0.153876802777785038 0.951150222736546147
 8 0.153876802777785038 0.951150222736546147
 8 0.132822679280572786 0.944217510452636688
 10 0.132822679280572786 0.944217510452636688
 10 0.118502261505202905 0.943261063000530808
 12 0.118502261505202905 0.943261063000530808
 12 0.107962351105452742 0.942678939716395270
 14 0.107962351105452756 0.942678939716395270
 14 0.979263557118412731E-01 0.941099103314792185
 16 0.979263557118412731E-01 0.941099103314792074
 16 0.920880784574355238E-01 0.940222407915394021
 18 0.920880784574355238E-01 0.940222407915393799
 18 0.847280524164218396E-01 0.939154463837780340
 20 0.847280524164218396E-01 0.939154463837780229
 20 0.808935145553293655E-01 0.938751618796528131
