 0 0.399183141096765948 1.00000000000000000
 2 0.399183141096765948 1.00000000000000000
 2 0.241466990341491106 0.962034187228045345
 4 0.241466990341491106 0.962034187228045345
 4 0.183721365121856439 0.951890373118146060
 6 0.183721365121856439 0.951890373118145949
 6 0.153876802777785038 0.951150222736546147
 8 0.153876802777785038 0.951150222736545925
 8 0.132822679280572786 0.944217510452636688
 10 0.132822679280572786 0.944217510452636688
 10 0.118502261505202877 0.943261063000530697
 12 0.118502261505202891 0.943261063000530697
 12 0.107962351105452700 0.942678939716395159
 14 0.107962351105452700 0.942678939716395159
 14 0.979263557118412176E-01 0.941099103314791963
 16 0.979263557118412176E-01 0.941099103314791963
 16 0.920880784574354683E-01 0.940222407915393799
 18 0.920880784574354683E-01 0.940222407915393799
 18 0.847280524164217841E-01 0.939154463837780229
 20 0.847280524164217980E-01 0.939154463837780229
 20 0.808935145553292406E-01 0.938751618796528131
