 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186515
 4 0.285773803324703923 0.959139379337186515
 4 0.233333333333333115 0.941839552282410120
 6 0.233333333333333087 0.941839552282410009
 6 0.202072594216368778 0.938272858803842258
 8 0.202072594216368751 0.938272858803841814
 8 0.180739222823012496 0.928528904637933361
 10 0.180739222823012496 0.928528904637933361
 10 0.164991582276860754 0.928029805652086370
 12 0.164991582276860754 0.928029805652085926
 12 0.152752523165194332 0.926907641296474516
 14 0.152752523165194332 0.926907641296474516
 14 0.142886901662351629 0.922029217436194259
 16 0.142886901662351629 0.922029217436194259
 16 0.134715062810912167 0.920574843727610781
 18 0.134715062810912167 0.920574843727610781
 18 0.127801930084538273 0.920521757177922284
 20 0.127801930084538273 0.920521757177922395
 20 0.121854359168987902 0.919824406900858094
