 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186737
 4 0.285773803324704090 0.959139379337186515
 4 0.233333333333333337 0.941839552282413450
 6 0.233333333333333337 0.941839552282412340
 6 0.202072594216368973 0.938272858803844145
 8 0.202072594216368973 0.938272858803844145
 8 0.180739222823012774 0.928528904637935359
 10 0.180739222823012774 0.928528904637935359
 10 0.164991582276861226 0.928029805652090589
 12 0.164991582276861226 0.928029805652087370
 12 0.152752523165194803 0.926907641296475293
 14 0.152752523165194803 0.926907641296475293
 14 0.142886901662352128 0.922029217436200921
 16 0.142886901662352128 0.922029217436197812
 16 0.134715062810912750 0.920574843727611780
 18 0.134715062810912750 0.920574843727611780
 18 0.127801930084538801 0.920521757177920952
 20 0.127801930084538801 0.920521757177920952
 20 0.121854359168988430 0.919824406900862979
