 0 0.404145188432737612 1.00000000000000000
 2 0.404145188432734448 1.00000000000000000
 2 0.404145188432739499 0.959139379337187958
 4 0.404145188432726898 0.959139379337186737
 4 0.404145188432742164 0.941345780336683369
 6 0.404145188432729729 0.941345780336679816
 6 0.404145188432739944 0.947709871891820876
 8 0.404145188432721403 0.947709871891817657
 8 0.404145188432730451 0.937883856518872516
 10 0.404145188432699587 0.937883856518869186
 10 0.404145188432747549 0.951950341802203726
 12 0.404145188432699198 0.951950341802197508
 12 0.404145188432723179 0.947233606815562457
 14 0.404145188432682212 0.947233606815560791
 14 0.404145188432740998 0.935535884414727903
 16 0.404145188432662839 0.935535884414724794
 16 0.404145188432748548 0.936910964060878815
 18 0.404145188432677105 0.936910964060875706
 18 0.404145188432733338 0.938575135682041317
 20 0.404145188432661562 0.938575135682035211
 20 0.404145188432757763 0.936905028664507200
