 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186737
 4 0.285773803324704090 0.959139379337186515
 4 0.233333333333333226 0.941839552282413228
 6 0.233333333333333226 0.941839552282412007
 6 0.202072594216368778 0.938272858803842813
 8 0.202072594216368778 0.938272858803842813
 8 0.180739222823012552 0.928528904637931696
 10 0.180739222823012552 0.928528904637931696
 10 0.164991582276860921 0.928029805652086925
 12 0.164991582276860921 0.928029805652086925
 12 0.152752523165194665 0.926907641296469853
 14 0.152752523165194637 0.926907641296469742
 14 0.142886901662351906 0.922029217436188819
 16 0.142886901662351878 0.922029217436188819
 16 0.134715062810912584 0.920574843727600789
 18 0.134715062810912584 0.920574843727600678
 18 0.127801930084538717 0.920521757177910849
 20 0.127801930084538717 0.920521757177910849
 20 0.121854359168988444 0.919824406900844549
