 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186404
 4 0.285773803324703923 0.959139379337186515
 4 0.233333333333333115 0.941839552282411452
 6 0.233333333333333087 0.941839552282411230
 6 0.202072594216368695 0.938272858803843479
 8 0.202072594216368695 0.938272858803843257
 8 0.180739222823012441 0.928528904637935026
 10 0.180739222823012441 0.928528904637934915
 10 0.164991582276860782 0.928029805652087592
 12 0.164991582276860782 0.928029805652087258
 12 0.152752523165194304 0.926907641296475515
 14 0.152752523165194304 0.926907641296475071
 14 0.142886901662351545 0.922029217436194815
 16 0.142886901662351545 0.922029217436194704
 16 0.134715062810912223 0.920574843727611114
 18 0.134715062810912251 0.920574843727611114
 18 0.127801930084538301 0.920521757177921951
 20 0.127801930084538301 0.920521757177922173
 20 0.121854359168988152 0.919824406900857872
