 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432739555 1.00000000000000000
 2 0.404145188432743996 0.959139379337187847
 4 0.404145188432730229 0.959139379337186515
 4 0.404145188432746938 0.941345780336683369
 6 0.404145188432743996 0.941345780336679816
 6 0.404145188432762703 0.947709871891819211
 8 0.404145188432669167 0.947709871891816213
 8 0.404145188432756042 0.937883856518864634
 10 0.404145188432707247 0.937883856518867853
 10 0.404145188432774416 0.951950341802203726
 12 0.404145188432626201 0.951950341802195954
 12 0.404145188432674995 0.947233606815550799
 14 0.404145188432761593 0.947233606815560236
 14 0.404145188432836366 0.935535884414727570
 16 0.404145188432880220 0.935535884414721020
 16 0.404145188432976477 0.936910964060869045
 18 0.404145188432463665 0.936910964060878482
 18 0.404145188432810609 0.938575135682031325
 20 0.404145188432856017 0.938575135682037653
 20 0.404145188433048308 0.936905028664506867
