 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186515
 4 0.285773803324703923 0.959139379337186515
 4 0.233333333333333115 0.941839552282410009
 6 0.233333333333333115 0.941839552282410009
 6 0.202072594216368695 0.938272858803842258
 8 0.202072594216368695 0.938272858803842147
 8 0.180739222823012496 0.928528904637933472
 10 0.180739222823012469 0.928528904637933694
 10 0.164991582276860699 0.928029805652086703
 12 0.164991582276860727 0.928029805652086259
 12 0.152752523165194276 0.926907641296474405
 14 0.152752523165194304 0.926907641296474183
 14 0.142886901662351740 0.922029217436194259
 16 0.142886901662351740 0.922029217436193926
 16 0.134715062810912417 0.920574843727610670
 18 0.134715062810912389 0.920574843727610781
 18 0.127801930084538357 0.920521757177922284
 20 0.127801930084538357 0.920521757177922506
 20 0.121854359168987958 0.919824406900858094
