 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186848
 4 0.285773803324704090 0.959139379337186848
 4 0.233273026979324588 0.941744859641445831
 6 0.233273026979324616 0.941744859641444498
 6 0.201962098784899041 0.938202523737463046
 8 0.201962098784899069 0.938202523737463046
 8 0.180591995813519285 0.928480954267645098
 10 0.180591995813519285 0.928480954267642100
 10 0.164817927375069506 0.928101230723073267
 12 0.164817927375069506 0.928101230723073267
 12 0.152559251208104402 0.927034171983009636
 14 0.152559251208104402 0.927034171983011079
 14 0.142678120502691991 0.921937764819494410
 16 0.142678120502691991 0.921937764819494410
 16 0.134493425164849884 0.920439496644817279
 18 0.134493425164849856 0.920439496644817279
 18 0.127569495581511205 0.920401016051181409
 20 0.127569495581511205 0.920401016051184517
 20 0.121612760120299798 0.919735033779945810
