 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186515
 4 0.404145188432738056 0.959139379337186515
 4 0.285773803324704090 0.941345780336679816
 6 0.404145188432738056 0.941345780336679816
 6 0.285773803324704090 0.947709871891816213
 8 0.404145188432738056 0.947709871891816213
 8 0.285773803324704090 0.937883856518867964
 10 0.404145188432738056 0.937883856518867964
 10 0.285773803324704090 0.951950341802196065
 12 0.404145188432738056 0.951950341802196065
 12 0.285773803324704090 0.947233606815560347
 14 0.404145188432738056 0.947233606815560347
 14 0.285773803324704090 0.935535884414721131
 16 0.404145188432738056 0.935535884414721020
 16 0.285773803324704090 0.936910964060878593
 18 0.404145188432738056 0.936910964060878593
 18 0.285773803324704090 0.938575135682037764
 20 0.404145188432738056 0.938575135682037764
 20 0.285773803324704090 0.936905028664497430
