 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186848
 4 0.285773803324704090 0.959139379337186848
 4 0.233273026979324588 0.941744859641445164
 6 0.233273026979324588 0.941744859641444498
 6 0.201962098784899013 0.938202523737460714
 8 0.201962098784899013 0.938202523737460381
 8 0.180591995813519340 0.928480954267640102
 10 0.180591995813519340 0.928480954267639436
 10 0.164817927375069534 0.928101230723069714
 12 0.164817927375069534 0.928101230723069159
 12 0.152559251208104402 0.927034171983004751
 14 0.152559251208104429 0.927034171983004196
 14 0.142678120502692157 0.921937764819488859
 16 0.142678120502692130 0.921937764819488303
 16 0.134493425164850022 0.920439496644809618
 18 0.134493425164850022 0.920439496644809507
 18 0.127569495581511455 0.920401016051176191
 20 0.127569495581511455 0.920401016051175747
 20 0.121612760120299854 0.919735033779927602
