 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186737
 4 0.285773803324704145 0.959139379337186848
 4 0.233333333333333365 0.941839552282411008
 6 0.233333333333333365 0.941839552282412340
 6 0.202072594216369056 0.938272858803844034
 8 0.202072594216369056 0.938272858803844145
 8 0.180739222823012913 0.928528904637931585
 10 0.180739222823012913 0.928528904637933250
 10 0.164991582276861254 0.928029805652086037
 12 0.164991582276861254 0.928029805652086037
 12 0.152752523165194748 0.926907641296470741
 14 0.152752523165194748 0.926907641296470741
 14 0.142886901662352156 0.922029217436192927
 16 0.142886901662352128 0.922029217436192927
 16 0.134715062810912778 0.920574843727608561
 18 0.134715062810912778 0.920574843727608561
 18 0.127801930084539023 0.920521757177918620
 20 0.127801930084539023 0.920521757177918620
 20 0.121854359168988721 0.919824406900847658
