 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186848
 4 0.285773803324704145 0.959139379337186848
 4 0.233273026979324588 0.941744859641445831
 6 0.233273026979324588 0.941744859641444498
 6 0.201962098784898986 0.938202523737463046
 8 0.201962098784898986 0.938202523737463046
 8 0.180591995813519257 0.928480954267644987
 10 0.180591995813519257 0.928480954267641989
 10 0.164817927375069451 0.928101230723073156
 12 0.164817927375069451 0.928101230723073156
 12 0.152559251208104374 0.927034171983009525
 14 0.152559251208104402 0.927034171983004862
 14 0.142678120502692046 0.921937764819494299
 16 0.142678120502692046 0.921937764819494299
 16 0.134493425164850133 0.920439496644817279
 18 0.134493425164850133 0.920439496644817390
 18 0.127569495581511566 0.920401016051181409
 20 0.127569495581511566 0.920401016051187626
 20 0.121612760120300020 0.919735033779945810
