 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704201 0.959139379337186848
 4 0.285773803324704201 0.959139379337186848
 4 0.233333333333333365 0.941839552282418446
 6 0.233333333333333393 0.941839552282417225
 6 0.202072594216368973 0.938272858803855803
 8 0.202072594216368973 0.938272858803854248
 8 0.180739222823012691 0.928528904637929364
 10 0.180739222823012691 0.928528904637927699
 10 0.164991582276860976 0.928029805652073048
 12 0.164991582276861004 0.928029805652072937
 12 0.152752523165194637 0.926907641296475293
 14 0.152752523165194637 0.926907641296475293
 14 0.142886901662352100 0.922029217436196369
 16 0.142886901662352128 0.922029217436193149
 16 0.134715062810912667 0.920574843727620884
 18 0.134715062810912667 0.920574843727620884
 18 0.127801930084538634 0.920521757177927169
 20 0.127801930084538662 0.920521757177930389
 20 0.121854359168988582 0.919824406900881630
