 0 0.404145188432737612 1.00000000000000000
 2 0.404145188432734448 1.00000000000000000
 2 0.285773803324703868 0.959139379337187958
 4 0.404145188432727120 0.959139379337186737
 4 0.285773803324708198 0.941345780336686588
 6 0.404145188432732005 0.941345780336685034
 6 0.285773803324708975 0.947709871891829314
 8 0.404145188432723623 0.947709871891826094
 8 0.285773803324704145 0.937883856518862524
 10 0.404145188432710412 0.937883856518862524
 10 0.285773803324714359 0.951950341802201505
 12 0.404145188432710745 0.951950341802199951
 12 0.285773803324683939 0.947233606815568785
 14 0.404145188432696811 0.947233606815568785
 14 0.285773803324740949 0.935535884414716579
 16 0.404145188432678271 0.935535884414710250
 16 0.285773803324680553 0.936910964060894691
 18 0.404145188432662228 0.936910964060888474
 18 0.285773803324717357 0.938575135682060635
 20 0.404145188432648739 0.938575135682054307
 20 0.285773803324664566 0.936905028664567818
