 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703979 0.959139379337186515
 4 0.285773803324703979 0.959139379337186293
 4 0.233333333333333032 0.941839552282411674
 6 0.233333333333333032 0.941839552282411452
 6 0.202072594216368723 0.938272858803843590
 8 0.202072594216368751 0.938272858803843368
 8 0.180739222823012496 0.928528904637935359
 10 0.180739222823012496 0.928528904637935359
 10 0.164991582276860699 0.928029805652088369
 12 0.164991582276860699 0.928029805652087814
 12 0.152752523165194248 0.926907641296476292
 14 0.152752523165194248 0.926907641296475959
 14 0.142886901662351545 0.922029217436195481
 16 0.142886901662351545 0.922029217436195370
 16 0.134715062810912195 0.920574843727612224
 18 0.134715062810912195 0.920574843727612557
 18 0.127801930084538162 0.920521757177923949
 20 0.127801930084538162 0.920521757177923949
 20 0.121854359168987833 0.919824406900859426
