 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186737
 4 0.285773803324704145 0.959139379337186848
 4 0.233333333333333337 0.941839552282412451
 6 0.233333333333333337 0.941839552282412451
 6 0.202072594216369028 0.938272858803844256
 8 0.202072594216369028 0.938272858803842591
 8 0.180739222823012746 0.928528904637929586
 10 0.180739222823012746 0.928528904637928143
 10 0.164991582276860976 0.928029805652076267
 12 0.164991582276860949 0.928029805652076267
 12 0.152752523165194554 0.926907641296470630
 14 0.152752523165194554 0.926907641296469076
 14 0.142886901662351878 0.922029217436191484
 16 0.142886901662351878 0.922029217436191595
 16 0.134715062810912500 0.920574843727603898
 18 0.134715062810912500 0.920574843727603898
 18 0.127801930084538662 0.920521757177919064
 20 0.127801930084538634 0.920521757177919064
 20 0.121854359168988319 0.919824406900855096
