 0 0.404145188432737612 1.00000000000000000
 2 0.404145188432734448 1.00000000000000000
 2 0.285773803324703868 0.959139379337187958
 4 0.404145188432727120 0.959139379337186737
 4 0.285773803324708253 0.941345780336686588
 6 0.404145188432732005 0.941345780336685034
 6 0.285773803324705811 0.947709871891829425
 8 0.404145188432723623 0.947709871891826094
 8 0.285773803324711750 0.937883856518865633
 10 0.404145188432705249 0.937883856518865633
 10 0.285773803324700371 0.951950341802200950
 12 0.404145188432705194 0.951950341802197841
 12 0.285773803324730069 0.947233606815568452
 14 0.404145188432680713 0.947233606815563678
 14 0.285773803324723574 0.935535884414724461
 16 0.404145188432670444 0.935535884414715135
 16 0.285773803324676778 0.936910964060882034
 18 0.404145188432665392 0.936910964060882034
 18 0.285773803324697984 0.938575135682043427
 20 0.404145188432656455 0.938575135682046646
 20 0.285773803324741893 0.936905028664518080
