 0 0.404145188432738056 1.00000000000000000
 2 0.404145188431796143 1.00000000000000000
 2 0.285773803324371078 0.959139379337207054
 4 0.285773803324637421 0.959139379337206943
 4 0.233333333333297005 0.941839552282458636
 6 0.233333333332753246 0.941839552282458636
 6 0.202072594215992246 0.938272858803849474
 8 0.202072594215521290 0.938272858803849474
 8 0.180739222822406176 0.928528904637977326
 10 0.180739222821984957 0.928528904637977326
 10 0.164991582276079213 0.928029805652098805
 12 0.164991582275694659 0.928029805652098805
 12 0.152752523164269044 0.926907641296475626
 14 0.152752523163913051 0.926907641296475626
 14 0.142886901661303078 0.922029217436244997
 16 0.142886901661488069 0.922029217436244997
 16 0.134715062810188607 0.920574843727618886
 18 0.134715062809874636 0.920574843727618886
 18 0.127801930083652454 0.920521757177917954
 20 0.127801930083354609 0.920521757177917954
 20 0.121854359167962056 0.919824406900862312
