 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704201 0.959139379337186737
 4 0.285773803324704201 0.959139379337186848
 4 0.233333333333333448 0.941839552282410786
 6 0.233333333333333448 0.941839552282412007
 6 0.202072594216369139 0.938272858803842813
 8 0.202072594216369111 0.938272858803842702
 8 0.180739222823012829 0.928528904637932473
 10 0.180739222823012829 0.928528904637932473
 10 0.164991582276861171 0.928029805652083595
 12 0.164991582276861171 0.928029805652083706
 12 0.152752523165194803 0.926907641296470630
 14 0.152752523165194803 0.926907641296472185
 14 0.142886901662352100 0.922029217436195259
 16 0.142886901662352100 0.922029217436195370
 16 0.134715062810912778 0.920574843727613445
 18 0.134715062810912778 0.920574843727613445
 18 0.127801930084538801 0.920521757177925948
 20 0.127801930084538801 0.920521757177925837
 20 0.121854359168988582 0.919824406900865421
