 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186515
 4 0.285773803324703923 0.959139379337186293
 4 0.233333333333333143 0.941839552282411785
 6 0.233333333333333143 0.941839552282411452
 6 0.202072594216368778 0.938272858803843590
 8 0.202072594216368751 0.938272858803843368
 8 0.180739222823012469 0.928528904637935026
 10 0.180739222823012469 0.928528904637935248
 10 0.164991582276860810 0.928029805652088369
 12 0.164991582276860782 0.928029805652087814
 12 0.152752523165194332 0.926907641296476070
 14 0.152752523165194332 0.926907641296475959
 14 0.142886901662351684 0.922029217436196036
 16 0.142886901662351684 0.922029217436195814
 16 0.134715062810912278 0.920574843727612668
 18 0.134715062810912278 0.920574843727612668
 18 0.127801930084538412 0.920521757177924060
 20 0.127801930084538412 0.920521757177923838
 20 0.121854359168988152 0.919824406900859648
