 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704201 0.959139379337186848
 4 0.285773803324704201 0.959139379337186848
 4 0.233333333333333365 0.941839552282418668
 6 0.233333333333333393 0.941839552282418890
 6 0.202072594216369056 0.938272858803851584
 8 0.202072594216369056 0.938272858803851584
 8 0.180739222823012829 0.928528904637930474
 10 0.180739222823012829 0.928528904637930363
 10 0.164991582276861115 0.928029805652078155
 12 0.164991582276861115 0.928029805652078155
 12 0.152752523165194720 0.926907641296472073
 14 0.152752523165194748 0.926907641296472185
 14 0.142886901662352184 0.922029217436192039
 16 0.142886901662352156 0.922029217436192039
 16 0.134715062810912722 0.920574843727607783
 18 0.134715062810912722 0.920574843727610892
 18 0.127801930084538801 0.920521757177915512
 20 0.127801930084538801 0.920521757177915512
 20 0.121854359168988582 0.919824406900861979
