 0 0.399183141096765948 1.00000000000000000
 2 0.399183141096765948 1.00000000000000000
 2 0.241466990341491161 0.962034187228045345
 4 0.241466990341491161 0.962034187228045345
 4 0.183721365121856467 0.951890373118145505
 6 0.183721365121856467 0.951890373118145838
 6 0.153876802777785093 0.951150222736545814
 8 0.153876802777785093 0.951150222736545925
 8 0.132822679280572870 0.944217510452636688
 10 0.132822679280572870 0.944217510452636688
 10 0.118502261505203016 0.943261063000530919
 12 0.118502261505203016 0.943261063000530808
 12 0.107962351105452839 0.942678939716395936
 14 0.107962351105452839 0.942678939716395936
 14 0.979263557118413425E-01 0.941099103314793406
 16 0.979263557118413286E-01 0.941099103314793406
 16 0.920880784574355377E-01 0.940222407915395575
 18 0.920880784574355377E-01 0.940222407915395353
 18 0.847280524164220061E-01 0.939154463837782671
 20 0.847280524164220061E-01 0.939154463837782671
 20 0.808935145553293933E-01 0.938751618796531018
