 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186848
 4 0.285773803324704090 0.959139379337186848
 4 0.233333333333333254 0.941839552282415449
 6 0.233333333333333309 0.941839552282414227
 6 0.202072594216369028 0.938272858803847476
 8 0.202072594216369028 0.938272858803847476
 8 0.180739222823012941 0.928528904637941244
 10 0.180739222823012941 0.928528904637941466
 10 0.164991582276861115 0.928029805652088591
 12 0.164991582276861143 0.928029805652088591
 12 0.152752523165194692 0.926907641296479845
 14 0.152752523165194692 0.926907641296478291
 14 0.142886901662352045 0.922029217436206472
 16 0.142886901662352045 0.922029217436206472
 16 0.134715062810912778 0.920574843727621439
 18 0.134715062810912806 0.920574843727621439
 18 0.127801930084538995 0.920521757177958033
 20 0.127801930084538995 0.920521757177958033
 20 0.121854359168988513 0.919824406900774716
