 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703923 0.959139379337186848
 4 0.285773803324703923 0.959139379337186848
 4 0.233333333333333087 0.941839552282413228
 6 0.233333333333333032 0.941839552282412007
 6 0.202072594216368751 0.938272858803844811
 8 0.202072594216368751 0.938272858803844811
 8 0.180739222823012469 0.928528904637946018
 10 0.180739222823012496 0.928528904637944352
 10 0.164991582276860727 0.928029805652095474
 12 0.164991582276860727 0.928029805652095474
 12 0.152752523165194248 0.926907641296510931
 14 0.152752523165194248 0.926907641296506157
 14 0.142886901662351573 0.922029217436223791
 16 0.142886901662351573 0.922029217436220683
 16 0.134715062810912334 0.920574843727689940
 18 0.134715062810912334 0.920574843727689940
 18 0.127801930084538495 0.920521757178002442
 20 0.127801930084538495 0.920521757177999334
 20 0.121854359168988180 0.919824406900881963
