 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186848
 4 0.285773803324704145 0.959139379337186848
 4 0.233333333333333309 0.941839552282413228
 6 0.233333333333333254 0.941839552282412007
 6 0.202072594216368917 0.938272858803844811
 8 0.202072594216368917 0.938272858803844811
 8 0.180739222823012718 0.928528904637946129
 10 0.180739222823012718 0.928528904637944574
 10 0.164991582276860949 0.928029805652118012
 12 0.164991582276860949 0.928029805652113238
 12 0.152752523165194609 0.926907641296509710
 14 0.152752523165194609 0.926907641296506490
 14 0.142886901662352017 0.922029217436217574
 16 0.142886901662352017 0.922029217436214465
 16 0.134715062810912611 0.920574843727686831
 18 0.134715062810912611 0.920574843727690162
 18 0.127801930084538717 0.920521757177931499
 20 0.127801930084538690 0.920521757177934719
 20 0.121854359168988416 0.919824406900911384
