 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324703979 0.959139379337186515
 4 0.285773803324703979 0.959139379337186293
 4 0.233333333333333115 0.941839552282412895
 6 0.233333333333333115 0.941839552282412229
 6 0.202072594216368778 0.938272858803844367
 8 0.202072594216368778 0.938272858803843923
 8 0.180739222823012441 0.928528904637935248
 10 0.180739222823012441 0.928528904637935359
 10 0.164991582276860782 0.928029805652088702
 12 0.164991582276860782 0.928029805652088147
 12 0.152752523165194387 0.926907641296475959
 14 0.152752523165194387 0.926907641296475959
 14 0.142886901662351823 0.922029217436195481
 16 0.142886901662351823 0.922029217436195370
 16 0.134715062810912362 0.920574843727611780
 18 0.134715062810912362 0.920574843727612002
 18 0.127801930084538468 0.920521757177922617
 20 0.127801930084538468 0.920521757177922839
 20 0.121854359168988152 0.919824406900858427
