 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704090 0.959139379337186515
 4 0.285773803324704090 0.959139379337186515
 4 0.233333333333333309 0.941839552282410453
 6 0.233333333333333309 0.941839552282410453
 6 0.202072594216369028 0.938272858803841703
 8 0.202072594216369028 0.938272858803841703
 8 0.180739222823012802 0.928528904637933250
 10 0.180739222823012802 0.928528904637933250
 10 0.164991582276861060 0.928029805652084261
 12 0.164991582276861060 0.928029805652084261
 12 0.152752523165194665 0.926907641296474072
 14 0.152752523165194665 0.926907641296474072
 14 0.142886901662352045 0.922029217436191595
 16 0.142886901662352045 0.922029217436191595
 16 0.134715062810912695 0.920574843727612335
 18 0.134715062810912695 0.920574843727612335
 18 0.127801930084538773 0.920521757177924838
 20 0.127801930084538773 0.920521757177924838
 20 0.121854359168988499 0.919824406900856095
