 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704201 0.959139379337186737
 4 0.285773803324704201 0.959139379337186848
 4 0.233333333333333420 0.941839552282413561
 6 0.233333333333333420 0.941839552282412451
 6 0.202072594216369111 0.938272858803844367
 8 0.202072594216369111 0.938272858803844367
 8 0.180739222823012857 0.928528904637936470
 10 0.180739222823012829 0.928528904637934915
 10 0.164991582276861198 0.928029805652089146
 12 0.164991582276861198 0.928029805652087592
 12 0.152752523165194748 0.926907641296476736
 14 0.152752523165194748 0.926907641296476847
 14 0.142886901662352184 0.922029217436195259
 16 0.142886901662352156 0.922029217436195259
 16 0.134715062810912722 0.920574843727605563
 18 0.134715062810912722 0.920574843727608783
 18 0.127801930084538828 0.920521757177912625
 20 0.127801930084538828 0.920521757177912625
 20 0.121854359168988582 0.919824406900851654
