 0 0.404145188432738056 1.00000000000000000
 2 0.404145188432738056 1.00000000000000000
 2 0.285773803324704145 0.959139379337186737
 4 0.285773803324704145 0.959139379337186848
 4 0.233333333333333309 0.941839552282412673
 6 0.233333333333333309 0.941839552282414227
 6 0.202072594216369028 0.938272858803844367
 8 0.202072594216369028 0.938272858803844367
 8 0.180739222823012802 0.928528904637934471
 10 0.180739222823012829 0.928528904637934471
 10 0.164991582276861004 0.928029805652084372
 12 0.164991582276861004 0.928029805652084372
 12 0.152752523165194665 0.926907641296480511
 14 0.152752523165194665 0.926907641296485285
 14 0.142886901662352073 0.922029217436193482
 16 0.142886901662352100 0.922029217436190263
 16 0.134715062810912722 0.920574843727620662
 18 0.134715062810912722 0.920574843727617442
 18 0.127801930084538856 0.920521757177939937
 20 0.127801930084538828 0.920521757177939826
 20 0.121854359168988638 0.919824406900879299
