           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.404145188432739       0.959139379337188     
           4  0.404145188432750       0.959139379337187     
           4  0.404145188432734       0.941345780336684     
           6  0.404145188432741       0.941345780336683     
           6  0.404145188432736       0.947709871891821     
           8  0.404145188432771       0.947709871891818     
           8  0.404145188432717       0.937883856518871     
          10  0.404145188432772       0.937883856518869     
          10  0.404145188432713       0.951950341802202     
          12  0.404145188432787       0.951950341802202     
          12  0.404145188432685       0.947233606815559     
          14  0.404145188432798       0.947233606815561     
          14  0.404145188432722       0.935535884414728     
          16  0.404145188432783       0.935535884414728     
          16  0.404145188432747       0.936910964060886     
          18  0.404145188432817       0.936910964060889     
          18  0.404145188432693       0.938575135682044     
          20  0.404145188432788       0.938575135682044     
          20  0.404145188432686       0.936905028664514     
