           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.285773803324704       0.959139379337187     
           4  0.233273026979325       0.941744859641445     
           6  0.233273026979325       0.941744859641444     
           6  0.201962098784899       0.938202523737461     
           8  0.201962098784899       0.938202523737460     
           8  0.180591995813519       0.928480954267638     
          10  0.180591995813519       0.928480954267638     
          10  0.164817927375070       0.928101230723068     
          12  0.164817927375070       0.928101230723067     
          12  0.152559251208104       0.927034171983003     
          14  0.152559251208104       0.927034171983003     
          14  0.142678120502692       0.921937764819488     
          16  0.142678120502692       0.921937764819488     
          16  0.134493425164850       0.920439496644808     
          18  0.134493425164850       0.920439496644808     
          18  0.127569495581511       0.920401016051173     
          20  0.127569495581511       0.920401016051173     
          20  0.121612760120300       0.919735033779923     
