           0  0.404145188432738        1.00000000000000     
           2  0.404145188431796        1.00000000000000     
           2  0.285773803324371       0.959139379337207     
           4  0.285773803324637       0.959139379337207     
           4  0.233333333333297       0.941839552282459     
           6  0.233333333332753       0.941839552282459     
           6  0.202072594215992       0.938272858803849     
           8  0.202072594215521       0.938272858803849     
           8  0.180739222822406       0.928528904637977     
          10  0.180739222821985       0.928528904637977     
          10  0.164991582276079       0.928029805652099     
          12  0.164991582275695       0.928029805652099     
          12  0.152752523164269       0.926907641296476     
          14  0.152752523163913       0.926907641296476     
          14  0.142886901661303       0.922029217436245     
          16  0.142886901661592       0.922029217436245     
          16  0.134715062810275       0.920574843727631     
          18  0.134715062809961       0.920574843727631     
          18  0.127801930083727       0.920521757177935     
          20  0.127801930083429       0.920521757177935     
          20  0.121854359168026       0.919824406900876     
