           0  0.404145188432738        1.00000000000000     
           2  0.404145188431796        1.00000000000000     
           2  0.285773803324371       0.959139379337207     
           4  0.285773803323969       0.959139379337207     
           4  0.233333333332933       0.941839552282492     
           6  0.233333333332366       0.941839552282492     
           6  0.202072594215741       0.938272858803891     
           8  0.202072594216338       0.938272858803891     
           8  0.180739222822990       0.928528904638041     
          10  0.180739222824216       0.928528904638041     
          10  0.164991582277777       0.928029805652139     
          12  0.164991582276171       0.928029805652139     
          12  0.152752523164647       0.926907641296440     
          14  0.152752523161278       0.926907641296440     
          14  0.142886901659147       0.922029217436246     
          16  0.142886901657736       0.922029217436246     
          16  0.134715062807044       0.920574843727695     
          18  0.134715062801027       0.920574843727695     
          18  0.127801930076098       0.920521757177895     
          20  0.127801930077572       0.920521757177895     
          20  0.121854359162950       0.919824406900823     
