           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324702       0.959139379337189     
           4  0.404145188432739       0.959139379337187     
           4  0.285773803324704       0.941345780336683     
           6  0.404145188432753       0.941345780336680     
           6  0.285773803324700       0.947709871891819     
           8  0.404145188432681       0.947709871891816     
           8  0.285773803324705       0.937883856518863     
          10  0.404145188432681       0.937883856518866     
          10  0.285773803324703       0.951950341802201     
          12  0.404145188432628       0.951950341802195     
          12  0.285773803324705       0.947233606815548     
          14  0.404145188432783       0.947233606815559     
          14  0.285773803324736       0.935535884414727     
          16  0.404145188432905       0.935535884414721     
          16  0.285773803324696       0.936910964060869     
          18  0.404145188432513       0.936910964060878     
          18  0.285773803324711       0.938575135682032     
          20  0.404145188432882       0.938575135682038     
          20  0.285773803324699       0.936905028664507     
