           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432735       0.959139379337187     
           4  0.285773803324704       0.941345780336684     
           6  0.404145188432753       0.941345780336680     
           6  0.285773803324694       0.947709871891821     
           8  0.404145188432690       0.947709871891818     
           8  0.285773803324705       0.937883856518866     
          10  0.404145188432742       0.937883856518869     
          10  0.285773803324704       0.951950341802205     
          12  0.404145188432689       0.951950341802198     
          12  0.285773803324704       0.947233606815553     
          14  0.404145188432796       0.947233606815560     
          14  0.285773803324706       0.935535884414727     
          16  0.404145188432905       0.935535884414721     
          16  0.285773803324695       0.936910964060869     
          18  0.404145188432513       0.936910964060878     
          18  0.285773803324692       0.938575135682028     
          20  0.404145188433139       0.938575135682035     
          20  0.285773803324699       0.936905028664501     
