           0  0.404145188432737        1.00000000000000     
           2  0.404145188432736        1.00000000000000     
           2  0.404145188432745       0.959139379337188     
           4  0.404145188432734       0.959139379337187     
           4  0.404145188432737       0.941345780336684     
           6  0.404145188432731       0.941345780336680     
           6  0.404145188432764       0.947709871891819     
           8  0.404145188432720       0.947709871891816     
           8  0.404145188432688       0.937883856518865     
          10  0.404145188432722       0.937883856518868     
          10  0.404145188432734       0.951950341802204     
          12  0.404145188432694       0.951950341802196     
          12  0.404145188432694       0.947233606815553     
          14  0.404145188432713       0.947233606815560     
          14  0.404145188432845       0.935535884414728     
          16  0.404145188432756       0.935535884414721     
          16  0.404145188432919       0.936910964060869     
          18  0.404145188432665       0.936910964060878     
          18  0.404145188432540       0.938575135682032     
          20  0.404145188432772       0.938575135682038     
          20  0.404145188432946       0.936905028664507     
