           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.285773803324703       0.959139379337186     
           4  0.404145188432746       0.959139379337186     
           4  0.285773803324709       0.941345780336686     
           6  0.404145188432744       0.941345780336682     
           6  0.285773803324704       0.947709871891833     
           8  0.404145188432774       0.947709871891830     
           8  0.285773803324721       0.937883856518865     
          10  0.404145188432759       0.937883856518863     
          10  0.285773803324711       0.951950341802204     
          12  0.404145188432779       0.951950341802201     
          12  0.285773803324695       0.947233606815584     
          14  0.404145188432805       0.947233606815579     
          14  0.285773803324727       0.935535884414716     
          16  0.404145188432800       0.935535884414713     
          16  0.285773803324694       0.936910964060895     
          18  0.404145188432793       0.936910964060889     
          18  0.285773803324701       0.938575135682080     
          20  0.404145188432824       0.938575135682080     
          20  0.285773803324712       0.936905028664569     
