           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.404145188432738       0.959139379337187     
           4  0.285773803324704       0.941345780336680     
           6  0.404145188432738       0.941345780336680     
           6  0.285773803324704       0.947709871891816     
           8  0.404145188432738       0.947709871891816     
           8  0.285773803324704       0.937883856518868     
          10  0.404145188432738       0.937883856518868     
          10  0.285773803324704       0.951950341802196     
          12  0.404145188432738       0.951950341802196     
          12  0.285773803324704       0.947233606815560     
          14  0.404145188432738       0.947233606815560     
          14  0.285773803324704       0.935535884414721     
          16  0.404145188432738       0.935535884414721     
          16  0.285773803324704       0.936910964060879     
          18  0.404145188432738       0.936910964060879     
          18  0.285773803324704       0.938575135682038     
          20  0.404145188432738       0.938575135682038     
          20  0.285773803324704       0.936905028664497     
