           0  0.399183141096766        1.00000000000000     
           2  0.399183141096766        1.00000000000000     
           2  0.241466990341491       0.962034187228045     
           4  0.241466990341491       0.962034187228045     
           4  0.183721365121856       0.951890373118146     
           6  0.183721365121856       0.951890373118146     
           6  0.153876802777785       0.951150222736546     
           8  0.153876802777785       0.951150222736546     
           8  0.132822679280573       0.944217510452637     
          10  0.132822679280573       0.944217510452637     
          10  0.118502261505203       0.943261063000531     
          12  0.118502261505203       0.943261063000531     
          12  0.107962351105453       0.942678939716395     
          14  0.107962351105453       0.942678939716395     
          14  9.792635571184127E-002  0.941099103314792     
          16  9.792635571184127E-002  0.941099103314792     
          16  9.208807845743555E-002  0.940222407915394     
          18  9.208807845743557E-002  0.940222407915394     
          18  8.472805241642192E-002  0.939154463837780     
          20  8.472805241642192E-002  0.939154463837780     
          20  8.089351455532938E-002  0.938751618796528     
