           0  0.404145188432738        1.00000000000000     
           2  0.404145188432737        1.00000000000000     
           2  0.285773803324706       0.959139379337188     
           4  0.404145188432741       0.959139379337187     
           4  0.285773803324705       0.941345780336692     
           6  0.404145188432727       0.941345780336689     
           6  0.285773803324710       0.947709871891831     
           8  0.404145188432732       0.947709871891832     
           8  0.285773803324713       0.937883856518866     
          10  0.404145188432734       0.937883856518866     
          10  0.285773803324695       0.951950341802203     
          12  0.404145188432731       0.951950341802200     
          12  0.285773803324720       0.947233606815575     
          14  0.404145188432724       0.947233606815572     
          14  0.285773803324721       0.935535884414701     
          16  0.404145188432692       0.935535884414705     
          16  0.285773803324714       0.936910964060874     
          18  0.404145188432707       0.936910964060874     
          18  0.285773803324720       0.938575135682055     
          20  0.404145188432694       0.938575135682049     
          20  0.285773803324738       0.936905028664520     
