           0  0.404145188432738        1.00000000000000     
           2  0.404145188432737        1.00000000000000     
           2  0.285773803324705       0.959139379337188     
           4  0.404145188432735       0.959139379337187     
           4  0.285773803324703       0.941345780336684     
           6  0.404145188432734       0.941345780336680     
           6  0.285773803324704       0.947709871891819     
           8  0.404145188432722       0.947709871891816     
           8  0.285773803324702       0.937883856518863     
          10  0.404145188432744       0.937883856518866     
          10  0.285773803324705       0.951950341802201     
          12  0.404145188432707       0.951950341802194     
          12  0.285773803324710       0.947233606815551     
          14  0.404145188432721       0.947233606815560     
          14  0.285773803324700       0.935535884414727     
          16  0.404145188432765       0.935535884414721     
          16  0.285773803324705       0.936910964060866     
          18  0.404145188432712       0.936910964060875     
          18  0.285773803324722       0.938575135682037     
          20  0.404145188432789       0.938575135682037     
          20  0.285773803324697       0.936905028664510     
