           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.285773803324704       0.959139379337187     
           4  0.233333333333333       0.941839552282410     
           6  0.233333333333333       0.941839552282410     
           6  0.202072594216369       0.938272858803842     
           8  0.202072594216369       0.938272858803842     
           8  0.180739222823013       0.928528904637933     
          10  0.180739222823013       0.928528904637933     
          10  0.164991582276861       0.928029805652084     
          12  0.164991582276861       0.928029805652084     
          12  0.152752523165195       0.926907641296474     
          14  0.152752523165195       0.926907641296474     
          14  0.142886901662352       0.922029217436192     
          16  0.142886901662352       0.922029217436192     
          16  0.134715062810913       0.920574843727612     
          18  0.134715062810913       0.920574843727612     
          18  0.127801930084539       0.920521757177925     
          20  0.127801930084539       0.920521757177925     
          20  0.121854359168988       0.919824406900856     
