           0  0.404145188432738        1.00000000000000     
           2  0.404145188432737        1.00000000000000     
           2  0.404145188432740       0.959139379337188     
           4  0.404145188432741       0.959139379337187     
           4  0.404145188432739       0.941345780336684     
           6  0.404145188432726       0.941345780336683     
           6  0.404145188432742       0.947709871891821     
           8  0.404145188432745       0.947709871891819     
           8  0.404145188432739       0.937883856518873     
          10  0.404145188432737       0.937883856518871     
          10  0.404145188432725       0.951950341802204     
          12  0.404145188432736       0.951950341802202     
          12  0.404145188432714       0.947233606815561     
          14  0.404145188432734       0.947233606815567     
          14  0.404145188432749       0.935535884414731     
          16  0.404145188432704       0.935535884414731     
          16  0.404145188432771       0.936910964060889     
          18  0.404145188432725       0.936910964060888     
          18  0.404145188432776       0.938575135682048     
          20  0.404145188432685       0.938575135682044     
          20  0.404145188432746       0.936905028664511     
