           0  0.404145188432737        1.00000000000000     
           2  0.404145188432736        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432734       0.959139379337186     
           4  0.285773803324703       0.941345780336684     
           6  0.404145188432732       0.941345780336680     
           6  0.285773803324704       0.947709871891819     
           8  0.404145188432720       0.947709871891816     
           8  0.285773803324698       0.937883856518865     
          10  0.404145188432722       0.937883856518868     
          10  0.285773803324703       0.951950341802202     
          12  0.404145188432705       0.951950341802195     
          12  0.285773803324699       0.947233606815549     
          14  0.404145188432677       0.947233606815559     
          14  0.285773803324717       0.935535884414724     
          16  0.404145188432726       0.935535884414721     
          16  0.285773803324710       0.936910964060867     
          18  0.404145188432714       0.936910964060877     
          18  0.285773803324712       0.938575135682020     
          20  0.404145188432634       0.938575135682033     
          20  0.285773803324708       0.936905028664497     
