           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.285773803324704       0.959139379337187     
           4  0.233273026979325       0.941744859641445     
           6  0.233273026979325       0.941744859641444     
           6  0.201962098784899       0.938202523737464     
           8  0.201962098784899       0.938202523737463     
           8  0.180591995813519       0.928480954267642     
          10  0.180591995813519       0.928480954267639     
          10  0.164817927375069       0.928101230723073     
          12  0.164817927375069       0.928101230723073     
          12  0.152559251208104       0.927034171983008     
          14  0.152559251208104       0.927034171983008     
          14  0.142678120502692       0.921937764819494     
          16  0.142678120502692       0.921937764819494     
          16  0.134493425164850       0.920439496644814     
          18  0.134493425164850       0.920439496644811     
          18  0.127569495581512       0.920401016051181     
          20  0.127569495581512       0.920401016051175     
          20  0.121612760120300       0.919735033779933     
